branch-l5qr,Response,,,9
Male,,,,
Male,28,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,21953,,,
Male,,,,
Male,28,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,12008,,,
Female,,,,
Female,26,,,
1,2,1,,
Female,1,,,
Female,United States,,,
Female,6,,,
Female,,,,
1,1,0,,
Female,2,,,1
Female,22580,,,
Male,,,,
Male,21,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,12903,,,
Male,,,,
Male,26,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,23473,,,
Female,,,,
Female,25,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,14459,,,
Male,,,,
Male,24,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,17455,,,1
Female,,,,
Female,21,,,
1,1,0,,
Female,2,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,1,
Female,2,,,
Female,21802,,,
Female,,,,
Female,24,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,24575,,,1
Male,,,,
Male,19,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,13223,,,
Male,,,,
Male,23,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,24149,,,
Male,,,,
Male,33,,,
2,1,-1,,
Male,2,,,
Male,New-Zealand,,,
Male,4,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,16410,,,
Female,,,,
Female,22,,,
1,2,1,,
Female,1,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,50562,,,
Male,,,,
Male,21,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,16725,,,
Male,,,,
Male,29,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,16476,,,
Male,,,,
Male,18,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,19078,,,
Male,,,,
Male,32,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,16353,,,
Female,,,,
Female,27,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,14064,,,
Female,,,,
Female,22,,,
1,2,1,,
Female,1,,,
Female,United States,,,
Female,6,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,12123,,,
Female,,,,
Female,19,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,10516,,,
Male,,,,
Male,26,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,11697,,,
Female,,,,
Female,28,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,14399,,,
Male,,,,
Male,18,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,12253,,,
Male,,,,
Male,22,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,15445,,,
Male,,,,
Male,27,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,12937,,,
Female,,,,
Female,23,,,
1,2,1,,
Female,1,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,19401,,,
Male,,,,
Male,25,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,18806,,,
Female,,,,
Female,24,,,
1,2,1,,
Female,1,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,86160,,,
Male,,,,
Male,24,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,12454,,,
Female,,,,
Female,34,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,49004,,,
Male,,,,
Male,35,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,23327,,,
Female,,,,
Female,John,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,18377,,,
Male,,,,
Male,28,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,20108,,,
Male,,,,
Male,27,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,45594,,,
Male,,,,
Male,27,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,15556,,,
Female,,,,
Female,34,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,18824,,,
Male,,,,
Male,30,,,
2,2,0,,
Male,1,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,1,
Male,1,,,
Male,15245,,,
Male,,,,
Male,23,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,24788,,,
Male,,,,
Male,32,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,14131,,,
Male,,,,
Male,29,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,16600,,,
Male,,,,
Male,35,,,
2,2,0,1,
Male,1,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,68761,,,
Male,,,,
Male,18,,,
2,2,0,,
Male,1,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,1,
Male,1,,,
Male,22108,,,
Male,,,,
Male,29,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,16177,,,
Male,,,,
Male,30,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,22572,,,
Female,,,,
Female,25,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,21423,,,
Female,,,,
Female,20,,,
1,2,1,,
Female,1,,,
Female,Canada,,,
Female,2,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,12387,,,
Male,,,,
Male,16,,,
2,2,0,1,
Male,1,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,18577,,,
Male,,,,
Male,32,,,
2,2,0,1,
Male,1,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,1,
Male,1,,,
Male,24433,,,
Female,,,,
Female,33,,,
Female,Other,,,
Female,3,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,105944,,,
Male,,,,
Male,32,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,16640,,,
Female,,,,
Female,31,,,
1,2,1,,
Female,1,,,
Female,United States,,,
Female,6,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,25456,,,
Male,,,,
Male,29,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,27505,,,
Female,,,,
Female,,,,
Female,27,,,
1,2,1,,
Female,1,,,
Female,29653,,,
Female,6,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,United States,,,
Male,,,,
Male,23,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,14407,,,
